Item,Familia,Year,Anio_prediccion,Horizonte,Production_t,Pred_Production,Real_Production,Pred_growth_pct
Apricots,Frutas,2019,2020,t+1,4102391.88,4091910.5471365456,3755991.02,-0.25549321396020164
Apricots,Frutas,2020,2021,t+1,3755991.02,4103762.6955229207,3687225.09,9.25911892949416
Apricots,Frutas,2021,2022,t+1,3687225.09,3953310.338815669,3964884.21,7.2164091510797785
Apricots,Frutas,2022,2023,t+1,3964884.21,4020150.3805625187,3990426.67,1.393891161389527
Apricots,Frutas,2023,2024,t+1,3990426.67,4157909.6354252333,4598078.78,4.197119237508342
Areca nuts,Oleaginosas y frutos secos,2017,2018,t+1,1446137.62,1513046.9408370126,1558788.75,4.626760268985504
Areca nuts,Oleaginosas y frutos secos,2018,2019,t+1,1558788.75,1609680.3134202166,1725499.38,3.2648146466425687
Areca nuts,Oleaginosas y frutos secos,2019,2020,t+1,1725499.38,1781008.4690542372,2230180.84,3.216986902321414
Areca nuts,Oleaginosas y frutos secos,2020,2021,t+1,2230180.84,2229244.395535666,2474711.3,-0.04198962019303752
Areca nuts,Oleaginosas y frutos secos,2021,2022,t+1,2474711.3,2572919.706689019,2565720.85,3.968479340964723
Areca nuts,Oleaginosas y frutos secos,2022,2023,t+1,2565720.85,2574070.1069065025,2276039.09,0.3254156392930424
Areca nuts,Oleaginosas y frutos secos,2023,2024,t+1,2276039.09,2374544.7024479723,2331981.73,4.327940274873411
Artichokes,Hortalizas,2017,2018,t+1,1587930.94,1533639.1097569286,1558154.51,-3.419029686711136
Artichokes,Hortalizas,2018,2019,t+1,1558154.51,1589719.9588555289,1507352.45,2.0258227700107168
Artichokes,Hortalizas,2019,2020,t+1,1507352.45,1542256.104323024,1444936.5,2.3155602608417163
Artichokes,Hortalizas,2020,2021,t+1,1444936.5,1479055.9218610744,1663643.98,2.361309432011349
Artichokes,Hortalizas,2021,2022,t+1,1663643.98,1609752.9846284296,1586916.68,-3.239334618430226
Artichokes,Hortalizas,2022,2023,t+1,1586916.68,1626717.2462933047,1755627.76,2.508043856045727
Artichokes,Hortalizas,2023,2024,t+1,1755627.76,1739833.2302779302,1732463.4,-0.8996514000251367
Asparagus,Hortalizas,2017,2018,t+1,8422643.98,8669160.888776064,8520609.58,2.9268351999850695
Asparagus,Hortalizas,2018,2019,t+1,8520609.58,8794404.53961899,8654452.72,3.2133259604061
Asparagus,Hortalizas,2019,2020,t+1,8654452.72,9103613.183914522,8782229.11,5.1899349207435606
Asparagus,Hortalizas,2020,2021,t+1,8782229.11,9036024.167443752,8839042.68,2.8898706042041877
Asparagus,Hortalizas,2021,2022,t+1,8839042.68,9116576.087358993,8892225.69,3.139858210968529
Asparagus,Hortalizas,2022,2023,t+1,8892225.69,9171428.968465319,8894295.84,3.139858210968529
Asparagus,Hortalizas,2023,2024,t+1,8894295.84,9176475.424246551,8909741.75,3.172590493083376
Avocados,Frutas,2017,2018,t+1,6378613.81,6624364.493814656,6880607.84,3.8527286826705636
Avocados,Frutas,2018,2019,t+1,6880607.84,7137282.809082028,7296463.95,3.7304112521842043
Avocados,Frutas,2019,2020,t+1,7296463.95,7566153.119897867,8266199.1,3.6961625760909307
Avocados,Frutas,2020,2021,t+1,8266199.1,8510898.049683431,8838169.27,2.9602353720639356
Avocados,Frutas,2021,2022,t+1,8838169.27,9164842.37496931,9581224.51,3.6961625760909307
Avocados,Frutas,2022,2023,t+1,9581224.51,9938643.58721807,10672979.81,3.7304112521842043
Avocados,Frutas,2023,2024,t+1,10672979.81,11036111.027629009,11226085.72,3.40234146502155
"Bambara beans, dry",Legumbres,2017,2018,t+1,206369.57,220731.2047670619,242480.68,6.959182386754937
"Bambara beans, dry",Legumbres,2018,2019,t+1,242480.68,250167.03426531397,238915.38,3.169883169790673
"Bambara beans, dry",Legumbres,2019,2020,t+1,238915.38,256355.30988814865,265378.8,7.299626289504113
"Bambara beans, dry",Legumbres,2020,2021,t+1,265378.8,277576.2490407055,232118.61,4.596240935864324
"Bambara beans, dry",Legumbres,2021,2022,t+1,232118.61,255091.80214354894,273795.4,9.897178060625532
"Bambara beans, dry",Legumbres,2022,2023,t+1,273795.4,287354.6435023174,256348.96,4.952326993922256
"Bambara beans, dry",Legumbres,2023,2024,t+1,256348.96,277259.74348607135,238007.07,8.157155576551354
Bananas,Frutas,2017,2018,t+1,117469023.27,120786447.57724376,121899454.33,2.8240843542375837
Bananas,Frutas,2018,2019,t+1,121899454.33,125341997.74763452,122669656.94,2.8240843542375837
Bananas,Frutas,2019,2020,t+1,122669656.94,126423655.8033281,126470794.84,3.0602505598953846
Bananas,Frutas,2020,2021,t+1,126470794.84,130042436.76975635,132285903.09,2.8240843542375837
Bananas,Frutas,2021,2022,t+1,132285903.09,136172411.7251167,134842115.39,2.9379612977148026
Bananas,Frutas,2022,2023,t+1,134842115.39,138875304.90436816,136676238.84,2.991045863306945
Bananas,Frutas,2023,2024,t+1,136676238.84,140764287.82794735,139413684.55,2.991045863306945
Barley,Cereales,2017,2018,t+1,144731369.82,147692808.36490005,139919234.59,2.0461621751961308
Barley,Cereales,2018,2019,t+1,139919234.59,142580793.65627253,158984732.44,1.902210996273394
Barley,Cereales,2019,2020,t+1,158984732.44,154839161.56642994,161624520.48,-2.6075276600126154
Barley,Cereales,2020,2021,t+1,161624520.48,163082059.1324484,143924169.64,0.9018053994033429
Barley,Cereales,2021,2022,t+1,143924169.64,154565660.39013836,152984970.97,7.39381771439509
Barley,Cereales,2022,2023,t+1,152984970.97,152856720.51257163,142711447.07,-0.08383206312045138
Barley,Cereales,2023,2024,t+1,142711447.07,147703134.28691226,141996861.28,3.4977483021833877
"Beans, dry",Legumbres,2017,2018,t+1,30801665.21,31725478.03727096,29220936.01,2.9992301421776126
"Beans, dry",Legumbres,2018,2019,t+1,29220936.01,29846976.76749965,27101722.19,2.1424390966990416
"Beans, dry",Legumbres,2019,2020,t+1,27101722.19,28089061.908467222,29427877.01,3.643088478087684
"Beans, dry",Legumbres,2020,2021,t+1,29427877.01,30334154.03974376,29308756.96,3.0796548097431216
"Beans, dry",Legumbres,2021,2022,t+1,29308756.96,29980130.102161024,30057766.37,2.290691287512811
"Beans, dry",Legumbres,2022,2023,t+1,30057766.37,30714243.989121944,29727498.2,2.1840532361618257
"Beans, dry",Legumbres,2023,2024,t+1,29727498.2,30641145.669721838,30277329.95,3.0734085444224917
Blueberries,Frutas,2017,2018,t+1,721907.09,785604.46324686,825643.95,8.823486308585773
Blueberries,Frutas,2018,2019,t+1,825643.95,838281.4884318595,1040127.47,1.5306281154073218
Blueberries,Frutas,2019,2020,t+1,1040127.47,1024856.6041886301,1042909.98,-1.468172531908016
Blueberries,Frutas,2020,2021,t+1,1042909.98,1100988.7523795182,1204038.78,5.5689151981763665
Blueberries,Frutas,2021,2022,t+1,1204038.78,1220953.896024331,1307937.4,1.4048647190857753
Blueberries,Frutas,2022,2023,t+1,1307937.4,1356918.4261739363,1209653.7,3.7449060003893373
Blueberries,Frutas,2023,2024,t+1,1209653.7,1338475.9255818145,1392533.61,10.64951279707694
"Broad beans and horse beans, dry",Legumbres,2017,2018,t+1,5677342.54,5553054.813655084,5569888.1,-2.1891884357732647
"Broad beans and horse beans, dry",Legumbres,2018,2019,t+1,5569888.1,5457696.967215025,5350326.95,-2.014243926820996
"Broad beans and horse beans, dry",Legumbres,2019,2020,t+1,5350326.95,5299870.4780721,5712025.01,-0.9430539927639277
"Broad beans and horse beans, dry",Legumbres,2020,2021,t+1,5712025.01,5618103.612510882,6209264.06,-1.6442749694668717
"Broad beans and horse beans, dry",Legumbres,2021,2022,t+1,6209264.06,6087858.6624457035,6177489.38,-1.955230062389971
"Broad beans and horse beans, dry",Legumbres,2022,2023,t+1,6177489.38,6044692.34490179,6307967.56,-2.149692649058173
"Broad beans and horse beans, dry",Legumbres,2023,2024,t+1,6307967.56,6174020.004753157,6258986.39,-2.1234661398106973
Buckwheat,Cereales,2017,2018,t+1,3036090.56,2840144.7090963894,1945554.06,-6.453886899329207
Buckwheat,Cereales,2018,2019,t+1,1945554.06,1895585.132060155,1723878.97,-2.5683649181069215
Buckwheat,Cereales,2019,2020,t+1,1723878.97,1749597.7520537502,1805003.69,1.491913440637332
Buckwheat,Cereales,2020,2021,t+1,1805003.69,1870844.2383760945,1866599.86,3.647668353303723
Buckwheat,Cereales,2021,2022,t+1,1866599.86,1906024.8496350679,2245725.1,2.1121286077385504
Buckwheat,Cereales,2022,2023,t+1,2245725.1,2260851.530172234,2149866.8,0.6735655300033732
Buckwheat,Cereales,2023,2024,t+1,2149866.8,2159018.607153019,1970230.16,0.4256918220709748
Cabbages,Hortalizas,2017,2018,t+1,72899560.84,73559876.11755139,72362261.47,0.9057877303275539
Cabbages,Hortalizas,2018,2019,t+1,72362261.47,73188605.16302468,73498381.56,1.1419539359853548
Cabbages,Hortalizas,2019,2020,t+1,73498381.56,74236561.75767596,74786598.26,1.0043489149123068
Cabbages,Hortalizas,2020,2021,t+1,74786598.26,75537716.64812414,74592822.71,1.0043489149123068
Cabbages,Hortalizas,2021,2022,t+1,74592822.71,75444638.38489941,75094287.18,1.1419539359853548
Cabbages,Hortalizas,2022,2023,t+1,75094287.18,75951829.34815216,74973261.92,1.1419539359853548
Cabbages,Hortalizas,2023,2024,t+1,74973261.92,75829422.03543206,75483818.78,1.1419539359853548
Canary seed,Cereales,2017,2018,t+1,242332.64,244395.34161357506,227020.28,0.8511860447585705
Canary seed,Cereales,2018,2019,t+1,227020.28,253022.40426150727,265998.49,11.453657030775975
Canary seed,Cereales,2019,2020,t+1,265998.49,280119.32606322615,303644.8,5.308615121546818
Canary seed,Cereales,2020,2021,t+1,303644.8,301347.27906481345,223611.36,-0.7566475484469072
Canary seed,Cereales,2021,2022,t+1,223611.36,281538.2750906101,246206.28,25.905175430537202
Canary seed,Cereales,2022,2023,t+1,246206.28,248623.75982825996,198981.39,0.9818920249556383
Canary seed,Cereales,2023,2024,t+1,198981.39,225823.76620727492,296051.96,13.489892802173575
Cantaloupes and other melons,Frutas,2017,2018,t+1,26935340.63,27401559.994161323,27347887.6,1.7308834908219357
Cantaloupes and other melons,Frutas,2018,2019,t+1,27347887.6,27774664.017340243,27279537.99,1.5605461876340412
Cantaloupes and other melons,Frutas,2019,2020,t+1,27279537.99,27751715.009441406,27580359.68,1.7308834908219357
Cantaloupes and other melons,Frutas,2020,2021,t+1,27580359.68,28010763.931521993,28463651.7,1.5605461876340412
Cantaloupes and other melons,Frutas,2021,2022,t+1,28463651.7,28858749.7384326,28631367.88,1.3880792338131491
Cantaloupes and other melons,Frutas,2022,2023,t+1,28631367.88,29117571.79972359,28303648.77,1.6981512087070891
Cantaloupes and other melons,Frutas,2023,2024,t+1,28303648.77,28793551.953860156,28249767.66,1.7308834908219357
Carrots and turnips,Hortalizas,2017,2018,t+1,41318797.93,42511973.39403012,41165926.63,2.8877303401989884
Carrots and turnips,Hortalizas,2018,2019,t+1,41165926.63,42392669.3407383,43378242.89,2.9799953776439345
Carrots and turnips,Hortalizas,2019,2020,t+1,43378242.89,44387600.50974557,42902892.08,2.326875300839483
Carrots and turnips,Hortalizas,2020,2021,t+1,42902892.08,44181396.28085956,44217150.48,2.9799953776439345
Carrots and turnips,Hortalizas,2021,2022,t+1,44217150.48,45417762.57748314,44730316.82,2.715263386378096
Carrots and turnips,Hortalizas,2022,2023,t+1,44730316.82,46022007.75007827,44297247.25,2.8877303401989884
Carrots and turnips,Hortalizas,2023,2024,t+1,44297247.25,45590931.79865019,45149159.53,2.9204626223138352
"Cashew nuts, in shell",Oleaginosas y frutos secos,2017,2018,t+1,3394859.66,3479631.821671535,3712918.81,2.4970741109084544
"Cashew nuts, in shell",Oleaginosas y frutos secos,2018,2019,t+1,3712918.81,3809805.818526857,3493123.22,2.6094566965997483
"Cashew nuts, in shell",Oleaginosas y frutos secos,2019,2020,t+1,3493123.22,3655130.866879142,3703120.41,4.637902435034689
"Cashew nuts, in shell",Oleaginosas y frutos secos,2020,2021,t+1,3703120.41,3849442.2437683847,3948894.69,3.951311801076014
"Cashew nuts, in shell",Oleaginosas y frutos secos,2021,2022,t+1,3948894.69,4104927.831898034,4020956.52,3.951311801076014
"Cashew nuts, in shell",Oleaginosas y frutos secos,2022,2023,t+1,4020956.52,4173147.1967063867,4319280.71,3.784937139941671
"Cashew nuts, in shell",Oleaginosas y frutos secos,2023,2024,t+1,4319280.71,4423711.99966652,4241103.77,2.4177935327227447
Cashewapple,Frutas,2017,2018,t+1,1415523.47,1513166.5098085143,1324284.84,6.898016308307087
Cashewapple,Frutas,2018,2019,t+1,1324284.84,1414715.9967122,1292703.02,6.828678693641168
Cashewapple,Frutas,2019,2020,t+1,1292703.02,1329421.2373250718,1308151.91,2.8404217176712336
Cashewapple,Frutas,2020,2021,t+1,1308151.91,1315231.6238549976,1320111.63,0.5411996726739274
Cashewapple,Frutas,2021,2022,t+1,1320111.63,1313253.8498004389,1311238.18,-0.5194848711060285
Cashewapple,Frutas,2022,2023,t+1,1311238.18,1299214.3989327229,1360750.69,-0.9169791766799484
Cashewapple,Frutas,2023,2024,t+1,1360750.69,1400122.0022718504,1386191.33,2.893352365072135
"Cassava, fresh",Raices y tuberculos,2017,2018,t+1,294567479.88,301238180.912445,308628353.98,2.264574838730515
"Cassava, fresh",Raices y tuberculos,2018,2019,t+1,308628353.98,315036423.23863494,304679535.69,2.07630607363124
"Cassava, fresh",Raices y tuberculos,2019,2020,t+1,304679535.69,312773219.1580015,309871554.95,2.6564578581465725
"Cassava, fresh",Raices y tuberculos,2020,2021,t+1,309871554.95,316584491.0968884,324670166.65,2.1663608807112507
"Cassava, fresh",Raices y tuberculos,2021,2022,t+1,324670166.65,331411313.03942263,333094245.91,2.07630607363124
"Cassava, fresh",Raices y tuberculos,2022,2023,t+1,333094245.91,340672365.40284973,339520621.35,2.2750676680548967
"Cassava, fresh",Raices y tuberculos,2023,2024,t+1,339520621.35,347342635.594364,341905934.31,2.3038406955259805
Cauliflowers and broccoli,Hortalizas,2017,2018,t+1,25361309.28,26436888.14683467,25596533.13,4.2410226339650094
Cauliflowers and broccoli,Hortalizas,2018,2019,t+1,25596533.13,26751461.088938776,26092178.9,4.51204838199422
Cauliflowers and broccoli,Hortalizas,2019,2020,t+1,26092178.9,27269470.635884486,25999707.16,4.51204838199422
Cauliflowers and broccoli,Hortalizas,2020,2021,t+1,25999707.16,27198100.224581778,26309337.63,4.609256008950279
Cauliflowers and broccoli,Hortalizas,2021,2022,t+1,26309337.63,27496427.67284781,26547287.15,4.51204838199422
Cauliflowers and broccoli,Hortalizas,2022,2023,t+1,26547287.15,27745113.590314932,26568340.23,4.51204838199422
Cauliflowers and broccoli,Hortalizas,2023,2024,t+1,26568340.23,27812372.38972,26860065.69,4.682385685182115
Cherries,Frutas,2017,2018,t+1,2453857.09,2440931.2348702517,2564374.95,-0.5267566388614787
Cherries,Frutas,2018,2019,t+1,2564374.95,2541344.156346811,2637033.99,-0.8981055462731515
Cherries,Frutas,2019,2020,t+1,2637033.99,2660048.549212081,2621113.03,0.8727441246246894
Cherries,Frutas,2020,2021,t+1,2621113.03,2657539.785114,2750410.48,1.3897437728582145
Cherries,Frutas,2021,2022,t+1,2750410.48,2717953.9487477597,2794173.34,-1.1800613576865255
Cherries,Frutas,2022,2023,t+1,2794173.34,2827834.9749857937,3009952.07,1.2047081869943708
Cherries,Frutas,2023,2024,t+1,3009952.07,2958217.89083512,3105401.25,-1.7187708628489904
"Chestnuts, in shell",Oleaginosas y frutos secos,2017,2018,t+1,1946992.46,1941259.7108979472,2079285.54,-0.2944412584963346
"Chestnuts, in shell",Oleaginosas y frutos secos,2018,2019,t+1,2079285.54,2081579.6087555024,2069622.47,0.11032966427026217
"Chestnuts, in shell",Oleaginosas y frutos secos,2019,2020,t+1,2069622.47,2087804.7088782056,2120491.6,0.8785292555412698
"Chestnuts, in shell",Oleaginosas y frutos secos,2020,2021,t+1,2120491.6,2148257.565501437,2095637.92,1.309411718557942
"Chestnuts, in shell",Oleaginosas y frutos secos,2021,2022,t+1,2095637.92,2125004.183513148,2088735.28,1.4013042631500137
"Chestnuts, in shell",Oleaginosas y frutos secos,2022,2023,t+1,2088735.28,2117101.9583721077,2095810.63,1.358079151710785
"Chestnuts, in shell",Oleaginosas y frutos secos,2023,2024,t+1,2095810.63,2134172.830994565,2098054.98,1.8304230566177047
"Chick peas, dry",Legumbres,2017,2018,t+1,14146497.12,13719062.07193726,16158450.3,-3.021490369219682
"Chick peas, dry",Legumbres,2018,2019,t+1,16158450.3,15265160.751763575,14295361.65,-5.528312007967902
"Chick peas, dry",Legumbres,2019,2020,t+1,14295361.65,15651719.018523088,15618264.88,9.48809412263514
"Chick peas, dry",Legumbres,2020,2021,t+1,15618264.88,15314574.562158253,15991786.28,-1.9444561875156732
"Chick peas, dry",Legumbres,2021,2022,t+1,15991786.28,16184274.97513045,17819508.56,1.2036722587468927
"Chick peas, dry",Legumbres,2022,2023,t+1,17819508.56,17135665.369200405,16050290.51,-3.837609710150127
"Chick peas, dry",Legumbres,2023,2024,t+1,16050290.51,17332632.847338166,16880268.44,7.9895272707943406
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2017,2018,t+1,4429336.6,4412677.303092122,4497981.36,-0.3761126871206184
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2018,2019,t+1,4497981.36,4629392.2372825565,4098418.58,2.921552286791961
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2019,2020,t+1,4098418.58,4308852.336238653,4215148.11,5.134511083508033
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2020,2021,t+1,4215148.11,4342771.359577813,4724628.06,3.0277287119529497
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2021,2022,t+1,4724628.06,4764078.014754029,4450595.68,0.8349854052644591
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2022,2023,t+1,4450595.68,4648717.853704865,5301129.5,4.451587786218874
"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",Hortalizas,2023,2024,t+1,5301129.5,5258359.877316436,5456841.55,-0.8068020727198542
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2017,2018,t+1,39819253.67,41572234.25329421,40587482.99,4.402344146934399
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2018,2019,t+1,40587482.99,42161216.72245075,41071231.06,3.8773868604724386
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2019,2020,t+1,41071231.06,42663721.576554716,41943000.38,3.8773868604724386
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2020,2021,t+1,41943000.38,43427502.57547596,42400770.1,3.539332384489642
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2021,2022,t+1,42400770.1,43901474.28742231,43998814.71,3.539332384489642
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2022,2023,t+1,43998814.71,45397598.88034452,44435432.35,3.179140573590496
"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",Hortalizas,2023,2024,t+1,44435432.35,45920990.36318688,44772071.76,3.3431834340796667
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2017,2018,t+1,211496.32,222528.2647109118,222127.0,5.216140267079738
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2018,2019,t+1,222127.0,233081.68518898575,223127.67,4.931721577739638
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2019,2020,t+1,223127.67,234766.3222418668,211321.38,5.216140267079738
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2020,2021,t+1,211321.38,231957.819873317,242122.09,9.765429259129874
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2021,2022,t+1,242122.09,253061.94617462243,236960.43,4.518322212823459
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2022,2023,t+1,236960.43,258129.7611968243,240516.33,8.933698844496666
"Cinnamon and cinnamon-tree flowers, raw",Estimulantes y especias,2023,2024,t+1,240516.33,257810.66898470203,244815.39,7.190505104040971
"Cloves (whole stems), raw",Estimulantes y especias,2017,2018,t+1,163927.93,178189.36544865483,179965.16,8.699820371461302
"Cloves (whole stems), raw",Estimulantes y especias,2018,2019,t+1,179965.16,183624.2207569525,187439.08,2.033205069777104
"Cloves (whole stems), raw",Estimulantes y especias,2019,2020,t+1,187439.08,195314.11590785327,195820.64,4.2013842085936846
"Cloves (whole stems), raw",Estimulantes y especias,2020,2021,t+1,195820.64,204272.33135790896,184963.88,4.316037041809771
"Cloves (whole stems), raw",Estimulantes y especias,2021,2022,t+1,184963.88,194264.13933402917,186581.58,5.028148919685923
"Cloves (whole stems), raw",Estimulantes y especias,2022,2023,t+1,186581.58,194255.73166002316,184040.05,4.113027481074572
"Cloves (whole stems), raw",Estimulantes y especias,2023,2024,t+1,184040.05,200874.82305581507,198941.01,9.14734214417737
Cocoa beans,Oleaginosas y frutos secos,2017,2018,t+1,5235269.43,5309873.895565218,5505866.86,1.4250358374624872
Cocoa beans,Oleaginosas y frutos secos,2018,2019,t+1,5505866.86,5579774.152880018,5520075.04,1.3423370880424415
Cocoa beans,Oleaginosas y frutos secos,2019,2020,t+1,5520075.04,5647399.833419186,5683749.12,2.3065772203557895
Cocoa beans,Oleaginosas y frutos secos,2020,2021,t+1,5683749.12,5812988.761667434,5771232.95,2.273844938240943
Cocoa beans,Oleaginosas y frutos secos,2021,2022,t+1,5771232.95,5902461.838307668,5622905.92,2.273844938240943
Cocoa beans,Oleaginosas y frutos secos,2022,2023,t+1,5622905.92,5886656.078828415,5123485.83,4.690637947369663
Cocoa beans,Oleaginosas y frutos secos,2023,2024,t+1,5123485.83,5502743.47138801,5233245.33,7.402336104206829
"Coconuts, in shell",Oleaginosas y frutos secos,2017,2018,t+1,58985214.63,60804899.15627888,65458855.67,3.084984156950719
"Coconuts, in shell",Oleaginosas y frutos secos,2018,2019,t+1,65458855.67,66386788.39274227,63864812.75,1.4175816445986835
"Coconuts, in shell",Oleaginosas y frutos secos,2019,2020,t+1,63864812.75,65166202.42920366,61680060.68,2.0377256632662055
"Coconuts, in shell",Oleaginosas y frutos secos,2020,2021,t+1,61680060.68,63083305.834910005,64152854.14,2.275038544774011
"Coconuts, in shell",Oleaginosas y frutos secos,2021,2022,t+1,64152854.14,64942794.87250982,63715316.36,1.231341525017645
"Coconuts, in shell",Oleaginosas y frutos secos,2022,2023,t+1,63715316.36,64492001.95043872,64974429.8,1.218993540031
"Coconuts, in shell",Oleaginosas y frutos secos,2023,2024,t+1,64974429.8,66153665.50684016,65543721.0,1.814922748025656
"Coffee, green",Estimulantes y especias,2017,2018,t+1,9589572.05,9629130.099533096,10827975.7,0.4125111040079702
"Coffee, green",Estimulantes y especias,2018,2019,t+1,10827975.7,10389148.009164691,10561394.33,-4.0527214226691415
"Coffee, green",Estimulantes y especias,2019,2020,t+1,10561394.33,10860628.510763533,11238739.32,2.8332829114575153
"Coffee, green",Estimulantes y especias,2020,2021,t+1,11238739.32,10961619.944461906,10571717.9,-2.4657514303667813
"Coffee, green",Estimulantes y especias,2021,2022,t+1,10571717.9,11156087.48166355,10987768.86,5.527669080760734
"Coffee, green",Estimulantes y especias,2022,2023,t+1,10987768.86,11064971.783996275,11092848.71,0.7026260288139748
"Coffee, green",Estimulantes y especias,2023,2024,t+1,11092848.71,11365825.858912576,11284877.41,2.4608390148374717
Cranberries,Frutas,2017,2018,t+1,524145.73,580213.1483738043,587387.44,10.696914076511575
Cranberries,Frutas,2018,2019,t+1,587387.44,594948.0890123602,519927.63,1.2871655907998618
Cranberries,Frutas,2019,2020,t+1,519927.63,596335.7437247391,519470.75,14.695913299460358
Cranberries,Frutas,2020,2021,t+1,519470.75,560822.8628057104,470074.34,7.960431420962643
